Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM56,OUT010,243.64285199999995
FDP21,OUT046,4298.8109380000005
FDP58,OUT046,2528.921456000002
FDA27,OUT019,6390.261845999998
FDK41,OUT019,181.23741800000005
NCH42,OUT046,4597.648610000001
FDG29,OUT045,638.13601
FDW15,OUT018,2215.0633360000015
FDD28,OUT018,772.0483640000001
FDQ37,OUT049,3405.7201339999992
FDC23,OUT035,3142.0300439999996
FDV13,OUT035,1315.9603580000007
FDK33,OUT046,4047.7044679999967
FDO33,OUT013,2696.2569700000004
FDN21,OUT017,2504.8594439999997
NCW06,OUT027,6034.631434000004
FDI38,OUT035,4212.802893999999
FDC21,OUT027,1391.1891000000005
NCS05,OUT046,2654.1784099999995
NCN53,OUT049,473.0109519999994
FDV40,OUT010,651.6051439999998
FDG60,OUT017,4218.255796
NCY30,OUT027,5075.353451999999
FDM40,OUT045,2442.4606679999983
NCO30,OUT046,3043.578198000001
FDK10,OUT046,3374.4408499999986
FDM36,OUT045,3140.0060120000026
FDN10,OUT013,1975.2222020000002
FDM46,OUT018,1178.9586920000002
FDX50,OUT049,1746.7595900000006
FDP33,OUT045,4049.648603999999
FDO12,OUT045,3210.041513999998
FDC28,OUT013,2426.9741600000007
FDO31,OUT045,1230.6647199999998
FDX45,OUT035,2841.1483660000017
FDV21,OUT049,2404.044008
FDH04,OUT049,1450.5718020000008
NCG54,OUT013,2830.4822500000005
FDO13,OUT046,2043.7729699999995
FDA09,OUT027,1730.0746420000003
FDC38,OUT017,2056.463118000001
NCO42,OUT046,2305.5721880000015
FDL45,OUT049,2503.0418099999997
NCK31,OUT013,826.1312980000002
FDM39,OUT017,2982.4044939999985
FDC22,OUT010,472.01891000000046
FDF46,OUT046,1798.7918600000005
FDQ37,OUT045,3788.0091779999993
FDH41,OUT010,600.0389339999998
FDQ04,OUT046,626.2980859999998
NCQ02,OUT027,3982.802284000001
FDJ57,OUT027,4606.463802000001
NCE07,OUT049,1813.539329999999
FDE56,OUT013,953.1592799999999
FDI20,OUT049,4914.316405999999
FDK36,OUT018,656.2857179999999
FDP08,OUT027,1482.6633620000002
FDF44,OUT017,2132.697217999999
NCU53,OUT017,2338.7756339999983
FDF47,OUT035,3890.349296000001
FDS55,OUT010,647.5504220000001
FDZ52,OUT010,417.28349199999997
FDL04,OUT018,1646.0373659999996
NCM26,OUT035,2905.6643859999995
FDX43,OUT049,2772.8572600000007
FDP52,OUT049,4419.021128000004
DRK49,OUT045,642.0908619999998
FDE38,OUT013,2372.718118
DRF13,OUT035,2103.774866000001
FDK41,OUT010,166.24360199999998
FDJ04,OUT027,1674.147442
FDZ44,OUT018,1451.8967439999992
FDS11,OUT013,4335.75618
FDA55,OUT049,3537.3554519999993
NCW53,OUT046,2764.827712
FDB49,OUT027,2900.950522000001
FDD23,OUT017,3107.5416039999986
NCV42,OUT045,1829.6183999999987
NCZ29,OUT018,1891.4179560000002
FDQ26,OUT013,552.7471599999994
FDV08,OUT017,588.2809060000002
FDC53,OUT049,1588.5988
FDV58,OUT010,861.5784900000002
NCP02,OUT019,1275.7460380000018
DRI37,OUT045,828.4882299999996
FDQ12,OUT049,3792.3701680000026
FDE33,OUT046,1568.0189219999988
FDX27,OUT045,1517.8575499999997
FDM22,OUT017,995.6040299999995
NCH30,OUT019,1402.5409899999993
FDC04,OUT017,3426.280038
FDO38,OUT046,1222.5486180000003
FDV52,OUT027,1759.6894259999985
FDB32,OUT013,1712.3244139999993
FDV43,OUT018,548.0732440000003
FDI24,OUT018,2466.2896500000006
FDR40,OUT017,1346.0345439999999
FDW02,OUT049,2636.914215999997
FDE44,OUT049,990.8435599999995
FDL38,OUT046,1400.9563859999998
NCT54,OUT010,264.4158120000002
DRJ39,OUT010,1621.1297880000002
FDW55,OUT049,4835.838559999998
DRF13,OUT019,2381.5532839999987
NCW17,OUT049,2830.901704
FDP13,OUT035,716.507328
FDS08,OUT018,2880.204194000001
NCP17,OUT035,1028.2015980000006
NCO53,OUT035,2481.4499160000014
FDH19,OUT045,2671.0963880000013
FDJ04,OUT017,2223.092884000001
FDG10,OUT049,799.6923800000004
FDA40,OUT010,313.9380159999999
FDI53,OUT045,2403.0586240000034
FDU09,OUT010,533.80515
FDK60,OUT045,1514.5019179999997
FDR43,OUT017,739.2310820000001
FDW22,OUT017,3982.975391999999
DRP47,OUT010,616.237848
DRG48,OUT010,695.1018580000001
FDA14,OUT035,2593.810324
FDU49,OUT013,1536.9526940000003
FDK28,OUT045,5878.441411999999
FDT19,OUT046,3061.481560000003
NCQ42,OUT045,2556.7652119999984
FDD03,OUT045,3346.8500979999967
NCM53,OUT013,1618.4665880000002
NCX53,OUT045,2159.116162
FDV14,OUT027,1337.8984680000015
NCZ54,OUT017,4075.135428
FDB39,OUT013,588.1743779999998
DRC24,OUT046,2390.208684
FDY36,OUT013,1532.2055400000006
FDN01,OUT035,3198.1703000000016
DRH25,OUT046,827.1233400000003
FDV08,OUT046,740.9488460000003
NCP53,OUT049,4289.682819999998
FDU52,OUT010,891.9456280000004
NCI42,OUT045,2441.5218900000023
FDZ14,OUT035,2312.3766640000017
FDF11,OUT046,3807.4372220000023
FDQ13,OUT018,1318.68348
FDO32,OUT010,229.8741079999998
DRJ37,OUT018,2106.790940000001
FDY43,OUT046,2912.002802
NCT41,OUT017,2702.2691439999994
NCV17,OUT045,1995.575708
FDM04,OUT027,1269.2345139999993
DRB48,OUT018,358.9660700000001
FDM24,OUT013,2198.751235999999
FDT37,OUT049,3369.7935660000016
NCO05,OUT010,345.6633859999999
FDL13,OUT046,4387.262467999998
FDL15,OUT017,2238.073384000002
FDB11,OUT018,3792.936098000002
FDL14,OUT019,2306.357832000003
FDY10,OUT019,2651.1357040000003
FDJ40,OUT049,2028.9256300000006
NCW18,OUT046,4878.5429719999975
NCY06,OUT013,2304.4802760000002
DRE13,OUT018,1401.282628
FDA26,OUT045,3030.461938000001
NCE19,OUT010,602.3159699999999
FDE33,OUT035,1390.0505820000005
DRL59,OUT027,647.6769239999995
FDY07,OUT046,970.4700799999997
FDF57,OUT018,2305.6920320000004
FDM58,OUT035,1734.5687920000005
FDP26,OUT027,2583.343948
FDY32,OUT046,2601.7466600000025
FDD51,OUT010,342.4542300000001
FDU22,OUT018,2025.816344000001
FDZ49,OUT018,3620.1876300000017
NCI42,OUT017,3057.513392
FDT04,OUT027,605.6649439999998
NCU41,OUT045,2667.4145139999996
FDS56,OUT045,3870.1688980000017
NCN42,OUT017,1740.627571999999
FDK34,OUT046,3469.403904
FDB03,OUT017,4245.959733999996
DRJ25,OUT035,822.6957700000004
FDT25,OUT027,3454.956044
FDN20,OUT013,2310.3393160000005
FDP09,OUT013,3311.962177999997
FDM20,OUT019,2876.3292379999993
NCG55,OUT046,2233.1264899999996
NCP14,OUT045,1506.0662320000006
NCH06,OUT046,3432.3321599999986
FDV52,OUT013,1622.5612579999993
NCL07,OUT035,557.5076300000002
DRJ11,OUT027,3644.0032960000017
DRO59,OUT013,1531.3932639999996
FDW15,OUT010,582.8146879999994
NCQ30,OUT035,1907.244021999999
NCN54,OUT019,991.8489179999998
FDY01,OUT027,3224.948776000003
FDX39,OUT035,3342.921877999999
FDH53,OUT027,1245.4454800000028
FDA57,OUT035,670.0278300000001
NCC07,OUT010,432.3904939999998
FDU28,OUT013,2192.186448000001
FDK36,OUT010,397.5824700000001
FDR36,OUT018,558.9857060000004
NCQ17,OUT035,2530.679167999999
FDS28,OUT019,962.9398820000005
FDE08,OUT045,2888.267031999999
FDU22,OUT046,2258.546733999999
FDG41,OUT045,1482.1240640000003
FDO31,OUT010,852.9230900000001
FDM21,OUT019,1603.4794300000005
FDU40,OUT017,2600.528246
FDV36,OUT018,2522.9292560000013
FDT10,OUT027,1695.7193620000005
FDX38,OUT045,647.1243100000002
NCU30,OUT027,2279.426221999999
NCV06,OUT049,3360.226019999999
FDT16,OUT035,3511.4025680000004
NCP41,OUT027,1417.008824
FDZ56,OUT017,3554.166902000001
FDC22,OUT035,3244.150447999998
FDU10,OUT035,617.0634399999999
FDS46,OUT045,1868.4079080000001
FDO08,OUT049,2711.8233740000023
NCV42,OUT018,1808.0398220000009
FDP33,OUT035,4156.209893999998
FDJ12,OUT046,3042.093463999999
FDH04,OUT045,1274.6874159999998
NCU54,OUT013,3233.9370760000006
FDO36,OUT010,647.3839720000005
FDT37,OUT027,6425.116475999998
FDD14,OUT010,1029.0205320000005
FDA16,OUT013,4331.268688000002
NCS42,OUT019,1834.811639999999
FDP10,OUT019,236.66526800000017
FDQ28,OUT049,2315.505924000001
FDK57,OUT010,755.9226880000001
FDK02,OUT013,1818.885704
FDW47,OUT018,1717.7640000000001
NCC42,OUT018,1770.5952299999992
FDQ37,OUT018,3927.5941480000015
FDL40,OUT046,1810.3035419999983
DRE13,OUT010,600.2719639999999
FDQ34,OUT027,843.80163
NCB54,OUT046,1557.6723900000006
FDS48,OUT049,2879.598316000001
FDO15,OUT045,1032.7356960000006
NCT30,OUT013,775.1576499999996
FDU49,OUT027,1923.8757060000003
FDE21,OUT046,2245.124206
FDS49,OUT019,895.8871640000003
FDT38,OUT027,1907.7233979999999
FDZ01,OUT045,1505.4070900000008
FDC41,OUT035,1254.3139359999998
DRG13,OUT010,473.40377400000017
NCZ42,OUT018,4074.982293999999
NCM07,OUT045,1216.7361839999994
NCV17,OUT018,2507.0499259999992
DRK39,OUT035,1384.2914119999994
FDS37,OUT018,1774.649952
FDV12,OUT019,1715.0608520000017
NCG19,OUT018,3652.638722000002
FDS51,OUT013,692.5451859999998
NCO14,OUT046,564.092392
FDC38,OUT046,2890.8969420000008
FDN15,OUT046,2354.8280719999984
NCH42,OUT013,4489.649192
FDQ22,OUT046,540.1169339999996
FDC05,OUT013,3384.8339880000003
FDZ31,OUT013,3297.540949999998
DRJ23,OUT049,3021.213976000001
FDC52,OUT035,2830.495565999999
DRD12,OUT010,432.73670999999996
FDV55,OUT017,2274.758963999998
FDD32,OUT046,1196.9352919999997
FDR01,OUT049,3426.8393100000017
FDY08,OUT019,756.7016740000004
FDQ45,OUT045,3363.315332000001
DRN11,OUT027,2401.101172000001
NCS05,OUT018,2084.9127519999997
FDY32,OUT035,2811.7732700000024
NCD31,OUT045,3035.169143999999
NCE06,OUT049,2587.3454059999995
NCP14,OUT046,1901.7245399999983
NCF18,OUT019,1440.671355999999
FDF14,OUT018,1873.7875720000022
FDB22,OUT017,2286.6368360000006
NCH54,OUT049,3321.3166679999995
FDU27,OUT035,869.7878039999993
FDS58,OUT027,3393.256357999999
NCU29,OUT035,2349.3085900000015
FDJ57,OUT013,4040.347377999999
FDL56,OUT049,1422.6281760000004
FDH60,OUT035,3154.9465639999994
FDN24,OUT018,886.0732719999999
FDD02,OUT017,2621.0881500000014
FDP15,OUT017,5142.545988000001
FDB28,OUT027,2978.576144
DRC49,OUT045,2461.3494140000016
NCG30,OUT018,1509.3353099999995
FDJ14,OUT049,1031.8501820000006
FDL52,OUT045,757.1810499999998
NCG19,OUT027,2706.270601999998
NCN41,OUT035,2255.437448000001
FDW22,OUT013,3884.410360000001
FDI02,OUT013,1630.983627999999
FDV51,OUT045,2288.381232
FDV48,OUT046,1036.41757
NCL17,OUT019,2944.5004999999987
FDP46,OUT045,1243.534633999999
FDU10,OUT045,533.3257739999998
FDT37,OUT010,2172.2324220000014
FDI27,OUT035,679.8417219999997
FDN51,OUT046,4389.080102
FDW07,OUT035,1042.569562
FDN45,OUT049,4177.82842
DRN37,OUT027,4528.738310000002
DRF48,OUT049,2091.437592000001
FDP38,OUT019,421.5312960000002
NCX18,OUT027,3978.2948180000003
FDK45,OUT018,1886.837252000001
FDZ37,OUT049,1205.96354
FDS50,OUT018,3560.578556
NCR54,OUT018,3546.6633360000023
NCS17,OUT035,1858.4874880000016
FDV31,OUT046,3003.4371160000005
DRE27,OUT017,1638.1276619999992
FDN60,OUT013,2739.7936320000013
FDK26,OUT013,3423.077539999999
FDX37,OUT018,1392.0879299999997
FDW31,OUT046,2240.4170000000004
FDX26,OUT018,3222.0924940000014
DRL49,OUT019,1688.741778000001
FDU49,OUT017,1823.013664000002
FDY58,OUT046,3057.0806220000004
FDN03,OUT045,4519.224028000001
NCV06,OUT010,534.9103779999998
FDH53,OUT045,1278.355973999999
FDG31,OUT018,671.3394559999996
NCC06,OUT045,2940.538990000001
FDS13,OUT049,3329.7390379999993
FDP16,OUT035,3041.773880000001
FDA35,OUT013,2683.680008000001
DRP47,OUT018,3174.427871999999
FDY28,OUT010,1311.7591600000005
FDY20,OUT035,1475.0000040000004
NCH30,OUT017,1643.42743
NCR29,OUT019,1768.5112760000004
NCP05,OUT013,2671.4625779999983
NCF30,OUT019,390.9511020000001
FDA08,OUT035,2866.0892339999978
FDN51,OUT027,6271.915895999997
FDH12,OUT046,1936.3061920000002
FDY39,OUT017,3217.2854179999995
NCO53,OUT045,2652.267564
FDB40,OUT046,2727.8758119999998
FDH02,OUT049,922.9652499999997
FDY11,OUT027,1685.3994619999992
FDQ09,OUT019,1921.4455359999995
FDP16,OUT013,3120.4448080000025
NCF55,OUT018,291.37405399999994
FDY09,OUT027,3973.5143739999994
FDY39,OUT045,3579.274220000001
NCU53,OUT049,2468.2004959999995
NCT41,OUT049,2258.207175999998
FDJ45,OUT046,657.830374
FDR28,OUT013,2180.142126
FDN08,OUT013,1922.0447559999989
FDJ07,OUT049,1681.824116
FDZ09,OUT027,3042.559523999999
FDQ14,OUT017,2201.9470760000013
FDY12,OUT027,308.1522139999998
FDK57,OUT046,2350.234051999999
FDD20,OUT049,2222.4736900000007
FDS36,OUT018,2111.111982000001
FDI40,OUT049,1996.6875939999995
FDJ40,OUT045,2190.58187
FDE08,OUT013,2297.9421200000015
DRK01,OUT013,1049.360722
FDC58,OUT049,568.772966
FDE50,OUT046,2941.3179760000003
FDX48,OUT035,2353.0703600000015
DRM35,OUT018,2344.1286660000014
FDG41,OUT013,2107.563267999999
FDB52,OUT046,3157.137046000003
FDV19,OUT045,2862.427333999999
DRG48,OUT017,2417.719540000001
FDI26,OUT013,3275.6893940000027
FDU11,OUT019,2487.0559520000006
FDF59,OUT019,2131.9049159999995
FDR07,OUT049,1021.7300220000002
NCE06,OUT017,2419.8900479999993
FDE10,OUT046,2245.4504480000014
NCO55,OUT046,1429.0065399999999
FDZ13,OUT013,702.259208
FDT50,OUT017,1315.3411640000004
FDH12,OUT010,360.9235219999997
FDD21,OUT045,1857.6552380000007
NCM05,OUT013,5364.437153999998
FDK04,OUT013,760.5300239999996
FDN33,OUT017,1365.2162420000004
NCM18,OUT010,571.6292479999998
DRC25,OUT049,1580.3628540000002
FDT47,OUT017,2001.6278300000004
FDD45,OUT027,2119.028344000002
NCD07,OUT018,1443.893828000001
NCY54,OUT010,536.4616919999999
FDL12,OUT049,1289.9009459999984
FDL02,OUT017,1704.1683640000008
FDC60,OUT035,1508.4231640000007
FDR37,OUT017,3650.8543779999995
FDY16,OUT017,4510.5886020000025
FDU26,OUT045,1618.7861719999994
FDN24,OUT013,1064.8272559999998
FDH44,OUT013,2112.0174699999993
FDE23,OUT010,271.02720600000015
FDW60,OUT017,2891.4562140000035
FDQ55,OUT049,1999.7502739999995
FDV32,OUT027,938.298624
FDV03,OUT010,607.0697819999997
FDY14,OUT010,1017.8683820000006
NCL55,OUT027,2796.0137840000016
DRF25,OUT017,696.8928600000003
FDX03,OUT046,332.3806760000001
FDF40,OUT045,3270.5094700000004
FDX24,OUT010,542.2208619999997
FDA25,OUT049,1671.3976880000005
FDH21,OUT018,3199.708297999999
FDB47,OUT010,737.3734999999996
FDT34,OUT019,315.55590999999987
FDS39,OUT010,494.3232099999998
NCU05,OUT046,1273.2093400000003
FDE02,OUT049,1225.5180860000007
FDL25,OUT035,1390.3901400000002
FDC50,OUT049,1445.0856100000005
FDZ32,OUT049,1536.4067380000006
FDV14,OUT045,1148.4650520000002
FDR07,OUT045,988.7130000000001
FDB26,OUT049,753.778812
NCR50,OUT045,2539.4410959999987
FDP01,OUT018,2210.0498620000003
FDH57,OUT045,1794.9834840000012
FDM60,OUT027,992.4481380000007
FDA45,OUT017,3360.012964000002
FDU55,OUT017,4809.692594000005
FDH40,OUT035,1236.9365559999999
FDG40,OUT019,883.7096820000006
FDT12,OUT049,3877.9521000000013
DRL59,OUT045,946.0884839999999
FDT47,OUT018,1679.8733219999997
FDI60,OUT017,869.4549040000003
DRF51,OUT027,601.477062
NCK31,OUT049,586.7895140000004
FDB08,OUT045,2272.0158679999986
FDM44,OUT035,1826.0363960000004
FDD46,OUT018,2473.9596659999984
FDR27,OUT019,2874.951031999999
FDV56,OUT010,355.34411799999987
FDM02,OUT049,1245.3056619999995
FDU45,OUT018,2152.1452359999994
FDZ10,OUT017,2094.966332
NCK31,OUT010,375.04514
FDR27,OUT035,1796.8210919999992
FDF33,OUT013,1687.4567840000004
FDJ36,OUT046,1956.5465119999988
FDP33,OUT049,4033.190027999999
FDG17,OUT046,3828.489817999999
FDG47,OUT027,5778.092035999998
NCW29,OUT046,2160.1614680000002
DRH59,OUT017,1186.8617380000005
FDR32,OUT017,3783.468422
FDP48,OUT035,3299.4185059999977
FDG17,OUT035,3858.2843679999996
DRJ59,OUT017,526.6544580000002
FDY48,OUT027,1561.7337700000003
FDB02,OUT046,3149.680086000001
FDN10,OUT019,1527.9510779999994
NCD55,OUT035,646.7381459999999
FDX34,OUT013,2139.807961999998
FDZ38,OUT045,3984.426836000001
DRF37,OUT049,4871.299067999997
DRL47,OUT019,2684.0794879999994
FDL27,OUT035,1197.5078800000003
NCP53,OUT035,4001.944033999998
FDT03,OUT019,4208.907963999999
FDJ28,OUT035,3129.486372
FDF40,OUT018,3304.631720000001
FDA32,OUT035,3323.2474880000022
NCP02,OUT017,659.7745100000003
FDZ31,OUT045,3512.880644000005
NCQ29,OUT013,3068.7654119999993
FDP57,OUT010,337.5206519999997
FDL32,OUT027,2475.3844780000004
DRB01,OUT035,2999.775215999999
FDJ40,OUT046,1780.2892779999988
FDO24,OUT018,2432.9597019999997
FDO11,OUT018,2998.0507939999998
FDA56,OUT035,1854.7922979999983
FDF02,OUT045,1573.5716940000002
FDA10,OUT013,2194.2304540000005
NCI55,OUT017,2708.3012919999996
FDZ40,OUT010,416.81077399999987
FDV08,OUT049,647.7634780000001
FDN48,OUT013,1399.9377119999988
FDU57,OUT017,2606.387286
DRF49,OUT013,1850.065118
FDS02,OUT035,3939.678417999996
FDS43,OUT046,2977.3310980000006
FDT16,OUT013,4815.531660000002
FDX19,OUT027,3054.730347999999
FDK15,OUT046,1234.6062560000005
DRA12,OUT049,2667.541015999999
FDY35,OUT017,822.4627399999999
NCU42,OUT013,2367.804514000002
FDD26,OUT013,4042.3447780000006
FDR11,OUT018,2253.2269919999994
NCP53,OUT045,3775.5920079999987
FDP34,OUT045,2554.5014920000012
NCV41,OUT019,1362.4531720000007
FDN20,OUT018,2411.59418
FDZ16,OUT018,2776.6256880000014
FDZ28,OUT049,1914.8607739999995
NCL55,OUT013,3804.647519999998
NCJ17,OUT046,1295.5136399999997
FDT37,OUT046,3764.2134860000037
FDV51,OUT049,2295.298893999998
FDZ28,OUT035,1779.5036339999983
FDN27,OUT013,1937.0518880000004
FDS14,OUT019,3735.843747999999
FDZ58,OUT045,2426.1086200000004
FDD46,OUT046,2182.292659999999
FDJ03,OUT035,738.5319920000002
FDU03,OUT010,716.9400980000003
FDA33,OUT027,2945.579096000001
NCW53,OUT035,3162.3968659999978
NCC55,OUT017,598.700676
FDP52,OUT019,1715.746626000001
FDE39,OUT049,2471.1832799999993
FDB44,OUT035,2805.301693999998
FDG59,OUT013,643.449094
FDI05,OUT013,1114.828836
FDF59,OUT045,1611.2359999999999
FDM39,OUT019,3453.4846260000013
FDB14,OUT013,1490.4865120000018
NCS05,OUT019,4158.407034000001
DRJ35,OUT045,777.2682360000003
FDO31,OUT019,2039.0657640000022
FDA31,OUT046,2944.6336600000027
FDX40,OUT049,729.7700639999994
FDW56,OUT045,2203.4784159999995
FDH09,OUT018,591.3102960000006
FDA52,OUT019,339.77105600000016
FDF20,OUT019,4601.217298000002
FDE40,OUT046,1127.3125859999996
NCU17,OUT046,2081.09106
NCP14,OUT035,1581.9075100000011
FDN25,OUT027,1934.7681940000004
FDU39,OUT049,1075.9527739999999
NCM05,OUT017,4589.179633999999
FDU07,OUT017,2011.3218780000018
FDF28,OUT049,2309.260719999998
FDR57,OUT049,2445.0972359999987
FDJ33,OUT013,2436.854632
DRH23,OUT035,894.0562140000009
FDQ52,OUT046,3945.650644
DRK13,OUT035,3535.8241119999993
FDP09,OUT046,4122.234119999996
FDR08,OUT027,1780.4490700000006
FDV50,OUT045,1849.8587199999997
FDT13,OUT049,4039.2954140000006
FDJ27,OUT027,2529.1078800000014
FDH21,OUT046,1614.7780560000008
FDW14,OUT027,1777.193307999999
FDL52,OUT049,735.8687919999996
FDW28,OUT017,3623.470024000003
FDL40,OUT049,1623.0273180000006
FDE24,OUT046,2595.521430000001
FDX35,OUT049,3375.7591339999985
FDP46,OUT017,1327.2190360000002
FDX56,OUT045,3159.8601679999997
FDQ45,OUT049,3348.3015419999992
FDK50,OUT027,3711.881606000001
FDY26,OUT045,3902.733176000001
FDQ09,OUT017,1522.112012
FDN39,OUT049,3516.689020000003
FDP13,OUT017,660.200622
FDR51,OUT013,2559.361832000001
FDZ49,OUT010,470.91368200000034
FDL28,OUT018,2858.7787500000018
FDZ10,OUT035,2179.7559619999993
FDK38,OUT013,2018.2195660000007
DRL49,OUT027,2531.358284
FDR15,OUT013,1845.1981199999998
FDQ24,OUT035,4979.764545999999
FDD56,OUT013,3224.029972000002
NCR42,OUT046,419.8201900000001
FDH52,OUT045,944.3574039999999
FDH57,OUT019,3660.615006000002
FDR15,OUT010,351.15623600000015
FDJ34,OUT035,1671.7239299999999
FDW37,OUT035,1375.8756999999998
FDQ23,OUT018,1726.925408
FDP34,OUT013,3126.1573719999997
FDE04,OUT027,3504.87107
FDC48,OUT045,1045.7321119999992
FDA47,OUT019,464.834928
FDI35,OUT018,3144.9529060000004
NCV05,OUT013,1708.5293540000014
FDR28,OUT045,2895.204668
FDH31,OUT017,1264.2077240000006
FDP59,OUT019,1805.0770120000004
FDS19,OUT018,1239.073774
FDM60,OUT045,632.9161379999998
FDJ44,OUT018,2936.9170379999996
DRH51,OUT017,983.007093999999
DRC25,OUT017,1732.5580760000005
DRE25,OUT013,1663.4014299999988
NCX05,OUT049,1823.2533519999995
FDR11,OUT017,2294.453327999999
DRP47,OUT045,3110.7174699999987
DRC49,OUT019,2067.222446
FDQ47,OUT027,550.5233880000005
FDL20,OUT013,1887.5430000000001
FDM34,OUT035,2352.2913739999985
NCN55,OUT013,5119.422753999994
FDD41,OUT035,1734.309129999998
FDE52,OUT049,1506.7120580000008
NCT18,OUT019,2986.1462900000015
FDJ32,OUT018,712.8720599999999
FDE16,OUT046,3107.6880799999985
FDZ09,OUT045,3170.679417999998
DRZ11,OUT046,2170.8342420000004
FDK41,OUT049,1086.9850800000004
FDE56,OUT049,906.8262579999994
FDH34,OUT013,3445.734714000001
DRI49,OUT013,1231.5036280000002
DRI59,OUT046,3437.3789239999996
DRC36,OUT049,2874.4916300000027
FDS15,OUT019,2030.590129999998
FDI07,OUT018,3371.4780400000013
FDZ15,OUT018,1831.0298959999998
NCX41,OUT027,5008.853347999996
NCO29,OUT019,3752.8083319999982
FDF57,OUT013,2332.7967499999995
FDI33,OUT035,1689.4075779999998
DRJ47,OUT049,2673.2935280000015
FDB34,OUT046,1442.3025660000005
FDY22,OUT027,2936.3777399999985
DRL11,OUT017,3128.9337580000006
FDY46,OUT035,3394.7610660000005
FDG17,OUT013,4383.693780000002
FDE52,OUT018,1185.0174719999993
DRP47,OUT027,2162.7847199999997
FDO01,OUT010,701.1739540000001
FDL09,OUT046,2913.8537259999976
FDR57,OUT013,2464.0192720000005
DRD37,OUT035,670.0478040000002
FDQ36,OUT027,681.3331139999996
FDL33,OUT049,2641.3551019999995
FDL48,OUT045,621.164768
FDL28,OUT049,4236.305633999999
NCN29,OUT046,628.08243
FDO13,OUT035,1876.5905899999996
FDB38,OUT045,2896.2433160000005
FDI36,OUT035,3504.5381700000016
FDI58,OUT035,1831.4027439999998
FDH22,OUT018,1971.959782
FDQ27,OUT013,2428.225864000002
FDT33,OUT046,2730.9318340000004
FDC56,OUT045,2095.5389199999986
FDF14,OUT046,1814.7777180000007
FDQ39,OUT017,2715.698330000001
NCM43,OUT017,2600.1620559999983
FDS46,OUT035,2099.6668800000007
FDI22,OUT049,4134.478181999999
NCE43,OUT045,3298.1135379999996
FDZ36,OUT010,547.9400839999994
FDR13,OUT019,2120.4598140000003
FDP46,OUT018,1441.2306279999998
FDW56,OUT019,2200.4024200000003
FDB40,OUT017,2578.297183999999
FDM28,OUT018,2556.791843999999
FDV49,OUT013,4943.039018000001
NCS53,OUT018,3254.596850000003
FDO03,OUT049,4308.951072000002
FDT15,OUT035,3541.4434639999986
FDD33,OUT049,3582.816275999999
FDX13,OUT017,4096.960352000003
FDH60,OUT013,3580.991984000001
DRH51,OUT046,1079.8277299999995
NCL07,OUT049,669.641666
FDW51,OUT045,3564.999467999998
FDF21,OUT019,2453.0335720000035
FDH26,OUT019,3184.7277980000003
FDJ03,OUT049,733.864734
FDU35,OUT017,1491.2388660000004
DRL01,OUT018,3347.342789999998
FDE59,OUT045,649.3214499999999
FDI60,OUT035,846.4049080000004
DRH39,OUT035,1388.7589300000006
FDK36,OUT049,785.151308
FDN52,OUT045,1389.185042
FDU12,OUT017,4367.541471999998
NCT05,OUT027,5224.565890000005
FDS37,OUT027,2597.239194000002
FDK24,OUT017,619.407056
DRF36,OUT013,2785.880307999999
FDN46,OUT010,268.3706640000001
NCN06,OUT045,2160.920480000001
FDD59,OUT035,1308.3502639999988
FDM14,OUT045,1575.8953359999994
FDO10,OUT018,921.693572
FDU35,OUT013,1219.0065619999996
NCA30,OUT018,3397.6373219999987
NCO41,OUT049,1437.2558020000004
FDI24,OUT046,2563.4964500000024
FDZ16,OUT046,3790.845486000001
FDV47,OUT046,1633.7600139999997
FDV16,OUT045,461.9320399999999
FDZ22,OUT035,1376.0887559999987
FDO20,OUT010,571.2896900000001
FDW38,OUT013,882.5578479999997
FDW52,OUT045,3460.868348
FDT43,OUT019,1048.7082380000002
NCS29,OUT045,4148.706327999999
NCC31,OUT017,1848.8999680000009
FDA21,OUT017,3976.370655999998
FDQ55,OUT046,1884.4803200000015
NCE54,OUT049,1285.8129339999998
FDD45,OUT017,1369.337543999999
NCP17,OUT017,1255.16616
FDR47,OUT035,3384.015054000001
DRM35,OUT013,2758.1830280000013
FDR47,OUT019,1935.8667639999974
FDX19,OUT010,726.747332
FDV22,OUT027,3939.8714999999997
FDQ46,OUT027,1291.4722340000005
DRO47,OUT045,1913.7622039999997
FDB44,OUT010,950.6092660000002
FDN02,OUT010,760.470102
FDW10,OUT045,3398.0301440000017
FDJ41,OUT019,6500.937779999995
FDM50,OUT046,745.5961300000002
FDW10,OUT035,2786.2132080000006
FDY48,OUT049,1735.2212759999993
NCE30,OUT027,4040.140979999999
FDO04,OUT045,1088.8360039999993
FDQ26,OUT010,575.9769219999997
NCX29,OUT018,2144.9013320000013
FDE39,OUT046,1597.653680000001
NCR54,OUT027,4849.107954000004
NCP55,OUT027,899.0097660000004
FDX22,OUT017,3810.087105999997
FDI05,OUT035,1309.874946
FDC51,OUT027,2979.3018660000007
FDC10,OUT013,1819.4516339999996
FDJ46,OUT045,3345.917978
FDV10,OUT010,492.6187620000001
FDX12,OUT027,5012.834832000003
FDL43,OUT019,2482.348746000002
DRB13,OUT046,3896.5279199999986
FDF59,OUT027,1224.1665120000011
FDT35,OUT049,2688.2074479999997
